PF;Descripción;NOrden;Linea;Proyecto;Estado Orden;TS;FechaFin;IdPedido_ib;idorden;Fecha Precio Estandard;IDArticuloPlazo;DescArticuloPlazo;DescGeometria;IdGeometria
OT000112250;"Colector 0004-E-0-38-Cu-10F-62T-2764L-71C-2 1/2""-V-4V-306M-0";OF129169;S03;DAMAC;40 Lanzada;2,39;10/07/2026;391474138;397883356;15/06/2026 4:06;;;;
OT000026168;0004-E-1-38-Cu-5F-36T-875L-15C-22-L-1X-150-1;OF127964;S03;FRAMATOME MONTBARD_2603 155 1101 06;40 Lanzada;1,19;01/07/2026;388433276;388443413;15/06/2026 4:19;;;;
OT000112251;"Colector 0004-S-0-38-Cu-10F-62T-2764L-71C-2 1/2""-V-4V-306M-0";OF129170;S03;DAMAC;40 Lanzada;2,39;10/07/2026;391474138;397883367;15/06/2026 3:34;;;;
OT000112191;SE SOLDADURA TUBO LLENADO HUMECTADOR ZAZ080;OF130689;S03;ABX062 ROMP01;40 Lanzada;1,14;09/07/2026;339867495;403296036;15/06/2026 3:16;;;;
OT000089062;"AMN-58-21-C-AF-13F-36T-3550L-68C-Fe-I4""-OT000089060-O4""-OT000089061-V1V-G30-0I";OF127610;S03;NRT096 Phase 2;40 Lanzada;29,48;27/07/2026;314964258;388400634;15/06/2026 5:22;;;5/8;58
OT000026169;0004-S-1-38-Cu-5F-36T-875L-15C-18-L-1X-150-2;OF127965;S03;FRAMATOME MONTBARD_2603 155 1101 06;40 Lanzada;1,19;01/07/2026;388433276;388443424;15/06/2026 6:15;;;;
OT000112191;SE SOLDADURA TUBO LLENADO HUMECTADOR ZAZ080;OF130688;S03;ABX062 ROMP01;40 Lanzada;1,14;09/07/2026;339867495;403296025;15/06/2026 3:16;;;;
OT000010293;CD-38-25-CR-AL-5F-40T-1150L-10C-1Cu-I22-OT000024298-O18-OT000024299-L1-AM-OT000017208-CAS_1025.115_ACF-0I;OF127945;S03;Coopervision MTO - 3 units / UK2614644;40 Lanzada;9,02;08/07/2026;388374279;388426459;15/06/2026 5:22;;;3/8;38
OT000010296;CD-38-25-CR-A-5F-40T-1350L-10C-1Cu-I22-OT000024298-O18-OT000024299-L1-AM-OT000017209-CAS_1025.135-0I;OF126028;S03;MOCO DRAUIGNAN_2604 290 1101 03;40 Lanzada;9,26;14/07/2026;377382599;377405124;15/06/2026 5:36;;;3/8;38
OT000010264;CD-38-18-CR-A-6F-36T-950L-15C-1Cu-I22-OT000024919-O18-OT000024920-L1-AM-OT000017201-CAS_1030-0I;OF128504;S03;PC260979;40 Lanzada;9,55;10/07/2026;397697922;397715080;15/06/2026 7:02;;;3/8;38
OT000010296;CD-38-25-CR-A-5F-40T-1350L-10C-1Cu-I22-OT000024298-O18-OT000024299-L1-AM-OT000017209-CAS_1025.135-0I;OF126043;S03;MOCO DRAUIGNAN_2604 290 1101 03;40 Lanzada;9,26;15/07/2026;377382599;377405340;15/06/2026 5:36;;;3/8;38
OT000010293;CD-38-25-CR-AL-5F-40T-1150L-10C-1Cu-I22-OT000024298-O18-OT000024299-L1-AM-OT000017208-CAS_1025.115_ACF-0I;OF127935;S03;Coopervision MTO - 3 units / UK2614644;40 Lanzada;9,02;07/07/2026;388374279;388426319;15/06/2026 5:22;;;3/8;38
OT000010293;CD-38-25-CR-AL-5F-40T-1150L-10C-1Cu-I22-OT000024298-O18-OT000024299-L1-AM-OT000017208-CAS_1025.115_ACF-0I;OF127940;S03;Coopervision MTO - 3 units / UK2614644;40 Lanzada;9,02;08/07/2026;388374279;388426389;15/06/2026 5:22;;;3/8;38
OT000086162;SE RANURADO TUBOS PF00008655 PF00008656;OF127633;S03;NRT096 Phase 2;40 Lanzada;0,29;27/07/2026;314964258;388401101;15/06/2026 3:15;;;;
